year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2016,74.31812012999247,15.483859149490865,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,2.6781670480465367,-0.03686789449680207,-1.2316249698387234,-1.5784631218138874,1.879074051766409,1.7865363595116326,192.60194917666632,564.0625,1.2078257308705458,2.865899903943619
2016,75.88591090492253,13.551817238670274,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,-0.6202155786898239,0.007490482669094235,-0.7009416198184976,-1.339914002421982,0.1561203163878488,-0.475090179123844,157.26766371075544,578.0017055405515,1.6703455480159988,-0.41685368627622366
2016,75.08239156463338,13.35650541615725,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,7.174730958541767,-0.06221549715140022,-1.47655696859757,-1.663484785874414,1.2880149887954015,2.842191582061871,208.5118491611028,556.1736410988706,1.4591007754540721,4.089662914552403
2016,77.18106065334116,11.812711526306677,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,-1.023869018978708,-0.48678965462465784,-1.2724471253548406,-1.571781413928932,-0.6212873858963333,-1.3765014622674872,123.01330126642152,432.29337633980685,0.5305119274771288,-1.5215794381273298
2016,76.11594252622417,12.270410619082533,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,-0.35336831715148864,0.026501257180392392,-0.82340715202899,-1.4603383875613611,1.0042270764578538,-0.08869288314380168,164.55977945751715,584.0277470482724,0.7387340336963899,-0.4936896089512754
2016,77.33813073528435,12.199658935920011,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,-0.9722534770407161,0.2799784440519666,-0.49683271091363174,-1.4540645474295102,-0.7779039538483797,-1.2246588306701482,155.56191200171912,667.3611439598935,0.8198752954130745,-0.5478814356105225
2016,75.43260728888842,13.353162371890043,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,2.597987589180558,-0.08122627166269837,-1.1908037486604672,-1.5375803989990133,1.3436241454667457,1.7585139207560192,189.78088855484484,550.2934326065915,1.5006786550078606,3.2066693724294555
2016,75.35248341106589,13.637553284025064,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,2.0515142201588317,0.06452280620298871,-1.1499815931443482,-1.4385237774971127,1.3388633515018316,1.5514830464126026,194.02904225690693,596.1735800637143,1.6455768210475505,2.5930161105973655
2016,75.09647412768423,13.471877292511277,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,6.394735037917024,0.10254435522558501,-1.47655696859757,-1.7062633804950984,1.309833009686874,2.7061181939409167,215.76291587953736,608.4444130791562,1.5292121941775876,4.089662914552403
2016,75.00609441646493,13.853663396616192,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,4.952757582374189,0.07719675257098688,-1.3132692808709596,-1.5474445474988594,1.636229588297824,2.4147686242537594,209.35590515914788,600.25,1.6855409451713392,4.089662914552403
2016,74.32031138331402,15.64425190196905,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,2.6498535542903427,-0.10023704617399654,-1.3132692808709596,-1.6080194052805152,1.8892065815274408,1.776702958589428,189.0638869525472,544.4444741143125,1.10350527670141,2.178478138873312
2016,74.69192480650999,15.070084617012157,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,1.0536561043511943,0.1532398506161795,-1.3949135919031956,-1.5205973272816342,1.4567311536661005,1.0739639987538228,190.38738835065263,625.0,1.493770007232404,0.95287061848856
2016,75.95711382928671,12.313861248042013,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,0.28844317969675676,-0.2079648650984855,-1.517379124113688,-1.5065946249198667,1.609285036036983,0.5575276743367628,164.19925717650014,511.890625,0.7542337820179655,0.26297470507904863
2016,74.75378692674379,14.299862749945342,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,4.320091539759826,0.05184914991638872,-1.47655696859757,-1.629838104016826,1.815872869426361,2.265664642183876,205.4161196718358,592.1111420525449,1.7190568761504312,4.089662914552403
2016,75.28756375701272,12.56596431139853,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,3.6239086991075053,0.5017706199628463,-1.762309254196811,-1.729429069527639,1.6145683120082606,2.0815422531859986,226.90556782615607,744.8350347412961,0.8791865860675485,3.9837215660935077
2016,74.71566503380777,14.534581325417925,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,3.3707171851734996,0.07719675257098688,-1.3132692808709596,-1.5680233791469842,1.8286881632319483,2.0082883438411345,202.45101966328173,600.25,1.6892499289004095,3.5626111665646314
2016,74.81008676861322,13.779302606243474,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,4.996355530164999,0.48909696367624633,-1.3540914363870775,-1.6512018698416207,1.202885081455602,2.4244974337192406,232.6825276695428,740.2934373749631,1.6364434670026196,4.089662914552403
2016,74.65475337778264,14.738316871616613,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,3.0167997366625285,0.06452280620298871,-1.47655696859757,-1.618870195778794,1.8348368970216875,1.899225666283482,199.91605803676788,596.1735800637143,1.6289557236366106,2.901346756333719
2016,74.231088522187,15.765326586985228,1,25170.0,1676.0,16741.0,Tropical & Subtropical Moist Broadleaf Forests,North Western Ghats montane rain forests,2.8797434023680037,-0.09390021803069654,-0.8642283732072463,-1.4871169180879316,1.916264941750064,1.8546715530499687,190.66513260263264,546.390625,1.0129430398257193,3.0604353666154256
2016,76.17198321965827,24.67828423046988,1,1186.0,0.0,481.0,Tropical & Subtropical Dry Broadleaf Forests,Khathiar-Gir dry deciduous forests,0.08523827187518336,0.5397921689854426,0.8502881434017845,0.5684819510727741,1.7358720800005163,0.38240617687208855,196.5374855067437,758.543367756738,-0.5938061076352025,0.2742533943670669
2016,76.17473424055699,27.223457485428177,1,2044.0,0.0,1065.0,Tropical & Subtropical Dry Broadleaf Forests,Khathiar-Gir dry deciduous forests,-0.476017787256486,0.26096766954066847,1.013574896790534,0.9183596140144935,1.6135523172948965,-0.2535645500495112,172.11876170265978,660.9184354676145,-0.6432359987534658,-0.383017555796096
2016,76.44128574224759,27.4136062610354,1,2044.0,0.0,1065.0,Tropical & Subtropical Dry Broadleaf Forests,Khathiar-Gir dry deciduous forests,-0.4611094650026475,0.26096766954066847,0.7686438323695494,0.961755143819758,1.3280210739064129,-0.23248839746723815,172.49444006517183,660.9184354676145,-0.5129329724677785,-0.7211280863860676
2016,76.40664459801718,26.00658742320764,1,481.0,0.0,264.0,Tropical & Subtropical Dry Broadleaf Forests,Khathiar-Gir dry deciduous forests,-0.01874431091145146,0.34334759572916107,0.6461792344969186,0.7545837658687488,1.840579026002514,0.2838338466298388,185.52609645407296,689.0625,-0.6749132984511643,0.1549992590912758
2016,77.4236166853786,10.11173002703358,1,2975.0,69.0,1785.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.4527156626095972,-0.39173578206816706,-1.6398437219863187,-1.7345439982781465,-1.7798826994102712,-0.22075606465780973,143.87297961402552,458.6735838784116,0.510239975308378,-0.35043498641678783
2016,77.76037886310601,10.456731138230314,1,2975.0,69.0,1785.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.9180070771947205,0.5017706199628463,-1.0275169952717185,-1.48497309103636,-1.4915936821842395,-1.0806272018491723,167.06907883527938,744.8350347412961,-0.597113170355815,-1.2035536239459186
2016,77.12781215177264,10.255243536910813,1,3057.0,210.0,2140.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats montane rain forests,-0.017742006503554227,-0.36638788933217076,-1.394912657565334,-1.7595117922371917,-1.202373508907263,0.28481688726844845,152.558394756901,465.8403052224057,0.40591777364920256,-0.1996312551878858
2016,76.8946067296217,10.13938544070714,1,3057.0,210.0,2140.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats montane rain forests,0.6360961491932798,-0.03053106635350208,-1.762309254196811,-1.9210981110636411,-0.3193160651195012,0.8152065076906032,176.9168911173704,566.0433725251096,0.4400999725944319,0.8429903805453186
2016,77.35633488188358,9.42269501731331,1,3290.0,1682.0,2031.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.8279304740214817,0.6221723852553335,-1.8031323440507907,-1.751110752320158,-1.6506894531219267,-0.8692849334108961,176.03051795376712,788.6736468209165,0.9725893100046548,-0.9029604685163399
2016,77.53093602382535,9.561987511440073,1,3290.0,1682.0,2031.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats moist deciduous forests,-0.8389551343225357,0.5207813944741445,-1.5582003452919444,-1.7595117922371917,-1.7843566455806026,-0.8935486135442819,171.39050910128256,751.6735762490171,-0.6353378544359503,-0.4623832830177735
2016,77.01743310780704,9.208890443985991,1,4693.0,2502.0,3225.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats montane rain forests,-0.037912426898853234,0.3243368212178629,-2.08888369531217,-2.05009298886221,-0.986827436998878,0.2649040390419246,184.2997499617543,682.515625,1.0973224238734602,0.09807138345877
2016,77.21252006651868,9.247105703714366,1,4693.0,2502.0,3225.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats montane rain forests,-0.17020835051150052,-0.3727250075568689,-2.088884629650032,-1.9528643672098782,-1.3352008503388784,0.1270044624440903,149.90680738366595,464.0433753861325,1.0894692669845392,-0.2838491363891632
2016,77.0803748132885,8.87572944344272,1,4693.0,2502.0,3225.0,Tropical & Subtropical Moist Broadleaf Forests,South Western Ghats montane rain forests,-0.16356842790208917,0.38136914475175737,-2.12970678516615,-1.9800431333017035,-0.92631548506485,0.13424908319194515,184.5445850269867,702.25,1.3388016745747677,-0.158883643646096
2016,84.22130217354312,27.33504450122292,1,912.0,14.0,672.0,Tropical & Subtropical Moist Broadleaf Forests,Himalayan subtropical broadleaf forests,0.7901913525616951,0.22928294866137214,-0.08861395876603569,0.11032316815868168,0.1381365891906004,0.9161811584848515,191.40547875177592,650.25,-0.606802367614161,0.8477428556913985
2016,80.14943031703649,29.312652572027737,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.23958382195030103,-0.7149189487602358,-0.7009420869874284,0.007363863743190874,1.2106985153408638,0.5173214708367602,139.47004222601635,372.1683782471555,0.7831554455801018,0.08089977195488836
2016,77.95423482058085,30.11478237378473,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.4569454766499713,-0.05587866900810023,-0.04779273758777936,0.7275036730627048,1.4985876527739064,0.6881729164199204,173.5966955076064,558.140625,1.1681696479009431,0.2604986033518566
2016,79.26958047401625,29.416088811611218,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.6171788387031243,-0.16360648793258917,-0.41518839988139394,0.4471268933125329,1.6740019335044023,0.8023087464381037,170.20538000440797,525.173581971063,0.8290735071923359,0.8265820793193029
2016,78.30838266651573,30.011327421267428,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.4643368981700337,-0.08122627166269837,-0.29272286767090155,0.6773289432586329,1.565289981865507,0.6936414497918979,172.46097660246215,550.2934326065915,1.132608707400001,0.7038532733962983
2016,79.21555819582248,29.354859539009187,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.5486506715558619,0.08987069893898504,-0.25190164649264696,0.580853727578398,1.8600655356042042,0.754596367311277,181.770715322914,604.340309037103,0.7912867859408534,0.7313731771488675
2016,79.78023911024249,29.85813879715645,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.3361751361470547,-0.48045253639995966,-0.49683271091363174,0.23230043094749478,1.268238268891167,0.5957526676383167,151.74852406296455,434.0278042687314,1.1037134370636308,0.7371124597882982
2016,80.15031691757062,29.453041318699483,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.4667172564411537,-0.36005106118887076,-0.5376548664297489,0.22143673841737355,1.3826980399089779,0.695398149940633,159.0090114950914,467.640625,0.8653670766483632,0.362533529191655
2016,79.67384277570459,29.379637489081443,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.5411335414268139,-1.2472204900358852,-0.9458731514084132,-0.12160266592907644,1.4279320489371277,0.7492652316793694,116.7062062785073,249.3767461511825,0.818373580262979,0.9889093353000684
2016,80.01352955548234,29.85098999411272,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.49803735756067663,-0.9557218991824136,-0.864229307545109,0.004566485177232894,1.2150563256592857,0.7183152192493956,130.49107258740338,313.5850919617551,1.1014993600135659,0.3059741157735127
2016,79.8935237240826,29.54861791108786,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.40257390345062455,-0.6578866252263412,-0.49683224374470086,0.13265803902807013,1.302110622171038,0.6472959910112858,143.95343383720788,386.77775277031833,0.9207375668525141,0.17934336942928097
2016,79.6966391214205,29.86035537041128,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.26614320652758394,-0.44243098737736336,-0.5784756204390744,0.27450315882298504,1.2881913911361638,0.5393160214499497,152.74451113590854,444.5069712532895,1.1037512109807985,-0.14725608154081068
2016,78.03356337568788,30.4980675075057,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.9045721171619028,-0.8163096494600265,-0.6192977759551933,0.36031184682590234,1.3356746593362625,0.9868104900987232,140.71313911749112,346.890625,1.409205699032075,0.8400738145685263
2016,79.96439334208046,29.048844138704247,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.5747089039291962,0.1975982277820758,-0.1294361142821546,0.5243606365466809,2.0557112507771467,0.7729257420369362,187.32958937379613,639.668370617761,0.6299307637015168,0.4838770424941282
2016,79.86061531118177,29.290360775019582,1,16268.0,0.0,9217.0,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,0.4254999727818253,-0.5374848599338542,-0.21107902380759722,0.227465258225459,1.430743622902064,0.6646734342947712,149.9946734170328,418.5434287918943,0.7688888486286068,0.5844572773320892
2016,80.81770131926727,28.458375517781025,1,895.0,0.0,504.0,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,0.4837553608641379,0.2546305513159703,-0.33354502318702045,0.5820021901311365,1.622807491132371,0.707910156849707,188.95011669344933,658.7777451409238,0.28616692776173946,0.5749210755695578
2016,79.25070836376197,19.046214767894327,1,6232.0,0.0,3771.0,Tropical & Subtropical Moist Broadleaf Forests,East Deccan moist deciduous forests,-0.055451530595604814,0.43206464014235185,-0.17025733546040916,-0.15154264855394928,0.053346553809395854,0.24736258194889316,188.9703616537898,720.027811898126,0.07809828772993524,-0.3399964375320742
2016,79.31445650149841,19.07407993624796,1,6232.0,0.0,3771.0,Tropical & Subtropical Moist Broadleaf Forests,East Deccan moist deciduous forests,-0.03665946992389107,0.6031616107440353,0.11549588447669278,-0.24206784692970362,0.13231789849002942,0.2661490369763271,197.257204318498,781.6684383286374,0.0800726824049701,-0.1221767961540276
2016,78.37994818110256,19.16457114285715,1,6232.0,0.0,3771.0,Tropical & Subtropical Moist Broadleaf Forests,East Deccan moist deciduous forests,-0.024757984428653606,0.5588029434967408,0.1563180399928108,-0.17545720058962821,0.4067704541079377,0.2779216411426037,195.4251999077456,765.444409264459,0.03174117677528095,-0.1045727697365018
